scale,model,station,RMSE_raw,MAE_raw,PBIAS_raw,r_raw,NSE_raw,KGE_raw,RMSE_qdm,MAE_qdm,PBIAS_qdm,r_qdm,NSE_qdm,KGE_qdm,RMSE_delta,RMSE_improvement_pct,MAE_delta,MAE_improvement_pct,abs_PBIAS_delta,r_delta,NSE_delta,KGE_delta
daily,ACCESS-ESM1-5,500202,11.915786463257156,4.48535399960884,17.990757742215525,0.03430210014885165,-0.4847321293071982,-0.018797324289016704,15.36998809080495,5.366017559244881,48.24333590737376,0.052681533836198675,-1.4703002651017152,-0.0943886176426989,3.4542016275477945,-28.988448544281777,0.8806635596360408,-19.634204116616925,30.252578165158237,0.018379433687347027,-0.985568135794517,-0.0755912933536822
daily,ACCESS-ESM1-5,500301,11.996034050817249,4.669081752395853,3.396018473636023,0.04097416433377585,-0.45690815191882184,-0.00017798245362099507,15.26526166425858,5.782901379734979,42.266283150636596,0.059049781110418614,-1.3592029341834824,-0.054684478020033955,3.2692276134413305,-27.252570304421646,1.1138196273391259,-23.855217929469532,38.87026467700057,0.018075616776642767,-0.9022947822646605,-0.05450649556641296
daily,CESM2,500001,11.08737613308209,4.715667906066536,10.657014544741193,0.06571937592581734,-0.48983212323299097,0.03144365572243768,13.41362880970332,4.8571591076813725,5.836268036781554,0.09227386657666839,-1.1805815862221567,0.07225570141105753,2.3262526766212304,-20.98109280950834,0.1414912016148362,-3.0004488109269287,-4.8207465079596385,0.026554490650851054,-0.6907494629891657,0.04081204568861985
daily,CESM2,500002,11.96722850762115,5.996561839530332,28.111487551966363,0.12308057324536413,-0.7794191580541086,0.07910907685941371,15.961079525853776,6.33664176388445,0.00820240310023987,0.09205040337317666,-2.1653053920039333,-0.07014441645137715,3.9938510182326254,-33.37323270537703,0.34007992435411794,-5.671248516312374,-28.103285148866124,-0.03103016987218747,-1.3858862339498248,-0.14925349331079085
daily,CESM2,500003,12.019305707983175,5.392274951076321,37.39881120665282,0.0597597081667286,-0.606857096604726,-0.025577112960112558,14.907460002134917,5.396809275500505,24.277214850235886,0.04961747824436049,-1.4718709734632998,-0.01520069640664512,2.8881542941517413,-24.02929390699698,0.004534324424184,-0.08408926594662851,-13.121596356416937,-0.010142229922368108,-0.8650138768585738,0.010376416553467438
daily,CESM2,500004,11.447981635118214,5.228005675146771,23.594840526492078,0.06351323636343668,-0.703848518863395,0.029142772093485925,14.495987460699013,5.5108957191074195,10.759045628424236,0.047447880537413285,-1.731924810452961,-0.025306165206991693,3.0480058255807982,-26.624831544371393,0.28289004396064854,-5.4110508201142435,-12.835794898067842,-0.0160653558260234,-1.028076291589566,-0.05444893730047762
daily,CESM2,500005,11.410740415294908,5.077483953033268,30.49526173432967,0.048085795202171155,-0.7714137872887494,-0.0026649951447905718,10.312240568218993,4.411240964220957,4.933133420810616,0.061710782542932344,-0.44676648971336075,0.02314351610755505,-1.0984998470759155,9.626893672942476,-0.6662429888123116,13.121518353874869,-25.562128313519054,0.013624987340761188,0.3246472975753887,0.025808511252345623
daily,CESM2,500006,11.933558080032576,5.259263209393346,17.051712389120603,0.046625822625042564,-0.6452917879168643,0.0197898540540713,10.684135109923835,4.525118971461322,-6.699483776742851,0.06911747181061946,-0.3188086000873964,-0.0012330743349524553,-1.249422970108741,10.469827705446004,-0.734144237932024,13.95907009599368,-10.35222861237775,0.022491649185576897,0.32648318782946784,-0.021022928389023754
daily,CESM2,500007,10.336449616789633,4.840998630136986,27.495188308613702,0.0760114155320501,-1.0371373690837453,0.03172031147672927,10.194550945591383,4.3068440527279,2.789755729252529,0.05959179445585087,-0.981589682708979,0.0577385828453727,-0.14189867119825017,1.3727989441148367,-0.5341545774090859,11.033974975406489,-24.705432579361172,-0.01641962107619923,0.05554768637476637,0.02601827136864343
daily,CESM2,500008,7.55890406935725,3.8997054794520545,-5.489019603149911,0.14867010401748368,-2.361142865998073,-0.09836590876101403,5.7391706239968405,3.384523084127742,-12.851094645018494,0.24240998477018214,-0.9376154020188079,0.19634526362848348,-1.8197334453604093,24.074038096836773,-0.5151823953243126,13.210802662889831,7.362075041868582,0.09373988075269846,1.423527463979265,0.2947111723894975
daily,CESM2,500009,8.265592954165662,4.249444031311154,20.391965294519267,0.18565975657850217,-2.8139941055226774,-0.20622633815389935,5.82608608302,3.3475116632460065,-8.271151840945336,0.24617261548958116,-0.8948977644044049,0.2099296583873741,-2.439506871145662,29.513997176889877,-0.9019323680651476,21.22471460782739,-12.12081345357393,0.06051285891107899,1.9190963411182724,0.41615599654127344
daily,CESM2,500201,12.927821610024877,5.581044031311155,22.194910005212645,0.04287612168216974,-0.5003672155331194,-0.014234728260569263,16.786560606989404,5.6675822412935,7.201354328651966,0.0283638759777063,-1.5297075100737945,-0.009778480983373417,3.8587389969645276,-29.848331090616764,0.0865382099823453,-1.5505738621097183,-14.993555676560678,-0.014512245704463439,-1.029340294540675,0.004456247277195846
daily,CESM2,500202,11.808558343111214,4.5625504892367905,21.342447546537805,0.03805772288332558,-0.4573330992117739,-0.026250476951610757,15.087538066676123,4.762013024251465,16.566914972722618,0.05031051087840659,-1.3790404548729582,0.01007779415156873,3.278979723564909,-27.767824219438054,0.1994625350146748,-4.37173321117681,-4.7755325738151875,0.012252787995081012,-0.9217073556611843,0.03632827110317949
daily,CESM2,500301,11.994541730171676,4.843427984344423,6.333124629719391,0.026310917315070584,-0.455764102214534,-0.02033351930033045,14.98653541431269,5.256204783064882,12.597759965109383,0.028957719669474306,-1.2726166021528695,0.008340052604655979,2.991993684141015,-24.944626909878544,0.4127767987204587,-8.522410161866578,6.2646353353899915,0.002646802354403722,-0.8168524999383355,0.028673571904986428
daily,CanESM5,500001,10.005129319112882,4.088128571428571,-19.22245186783623,0.08568239618459772,-0.21317984040658544,-0.036358659008677074,12.448433006416739,3.9664179056195104,-36.14641703549408,0.0627956765894694,-0.8780586251883034,-0.004504833932419405,2.4433036873038567,-24.420510813752234,-0.12171066580906098,2.9771731412676665,16.92396516765785,-0.02288671959512832,-0.6648787847817179,0.03185382507625767
daily,CanESM5,500002,10.755616791598255,5.138242465753424,-14.444769914464567,0.06848662673816149,-0.4373473599028699,0.019466664668990497,12.686029269703438,5.51634145437665,-34.85348348537494,0.06712222615921871,-0.9995971670849433,0.002540636162352561,1.9304124781051826,-17.94794771428751,0.37809898862322555,-7.358527573256211,20.408713570910372,-0.0013644005789427704,-0.5622498071820734,-0.016926028506637936
daily,CanESM5,500003,10.437646391928375,4.227614677103718,-20.497438302039015,0.06735083783449274,-0.21177964062901755,-0.06502126687333765,13.741099271723279,4.312928882731362,-26.98567421955862,0.03454680608280728,-1.1002038317918243,-0.0057180354500652175,3.3034528797949037,-31.649404049073024,0.08531420562764414,-2.01802226890961,6.4882359175196065,-0.032804031751685454,-0.8884241911628068,0.05930323142327243
daily,CanESM5,500004,10.735903379500611,4.9574780821917805,11.055483878971332,0.0407164146733983,-0.4984778286942684,0.001722672409504633,12.000373849726286,4.634329562555259,-28.408838442377395,0.022143680400301447,-0.8722450230325278,-0.019478162999550186,1.2644704702256746,-11.777960601248374,-0.32314851963652114,6.518405412569208,17.353354563406064,-0.018572734273096855,-0.37376719433825945,-0.02120083540905482
daily,CanESM5,500005,10.628486281231805,4.676315655577299,17.255820502577066,0.03296740750404585,-0.5368631656307956,-0.010271657136527779,9.807871322838045,3.9752169101767008,-16.641357641122585,0.03760865018087152,-0.3087053806448796,-0.058674775150690195,-0.8206149583937599,7.720901515795657,-0.7010987454005981,14.992545350620613,-0.6144628614544807,0.004641242676825669,0.228157784985916,-0.048403118014162416
daily,CanESM5,500006,11.232024785713769,4.880378669275929,5.17619103565764,0.02728447988208195,-0.4575354755788896,-0.01807369983886975,10.377990011822208,4.166147705397961,-25.044409792371418,0.033609303687148595,-0.24431267352004205,-0.10734861971146459,-0.854034773891561,7.603569171052975,-0.7142309638779683,14.634744807290417,19.86821875671378,0.0063248238050666455,0.21322280205884758,-0.08927491987259484
daily,CanESM5,500007,9.525288208972587,4.521400978473581,14.560120548225688,0.050727000036280875,-0.7299509180150565,0.03487828937637505,8.911610355341455,3.8317965291974914,-23.206075486121815,0.05089482668915847,-0.5142232502076667,-0.005377295846700214,-0.6136778536311311,6.442617169872737,-0.6896044492760898,15.252008228407544,8.645954937896127,0.00016782665287759513,0.21572766780738983,-0.04025558522307526
daily,CanESM5,500008,7.369716566745854,3.946363405088063,7.136019291988797,0.10440686987535673,-2.195000101916711,-0.07404695187643995,5.3277541057724624,3.1738590089742313,-23.94486673935506,0.17862061615418415,-0.6697738296579256,0.14441226724733813,-2.0419624609733917,27.707476162479253,-0.7725043961138316,19.575095266640634,16.80884744736626,0.07421374627882742,1.5252262722587853,0.21845921912377808
daily,CanESM5,500009,6.195599313435455,3.495595499021526,-30.338046124937325,0.13189539615453857,-1.1428838653486149,0.06223347831379822,6.3665218289278735,3.324843186796806,-41.647466537279094,0.13479777818325017,-1.2627493765493525,0.014725087115897484,0.17092251549241855,-2.758772910342424,-0.1707523122247201,4.884784646064353,11.309420412341769,0.0029023820287115976,-0.11986551120073763,-0.047508391197900735
daily,CanESM5,500201,12.286862597483234,5.309025636007828,9.797583785606966,0.024740010584999975,-0.3552794954003904,-0.05104615571062765,13.522379347496027,4.6121625826025525,-35.27533317034621,0.022186950864488464,-0.6415461421929465,-0.05559840635601532,1.2355167500127937,-10.055591817766965,-0.6968630534052753,13.12600656284056,25.47774938473924,-0.0025530597205115114,-0.2862666467925561,-0.004552250645387668
daily,CanESM5,500202,10.798988987042724,3.95324794520548,-11.42228590306001,0.04336077609222025,-0.2187966896831579,-0.07989496105922389,15.090205878170726,3.8331023078317314,-29.545884685244676,0.02669585092260391,-1.3798818635340533,-0.03647579311044025,4.291216891128002,-39.737209624686734,-0.12014563737374839,3.039162709727369,18.123598782184665,-0.01666492516961634,-1.1610851738508954,0.043419167948783643
daily,CanESM5,500301,11.83496351053499,5.153199412915852,20.537398341142893,0.015473680117061718,-0.41728611665595494,-0.06200804829213813,12.762925358182637,4.412861602208071,-24.19448322418578,0.029882692739144807,-0.6482540255559539,-0.01377119965045459,0.9279618476476461,-7.8408509398581,-0.7403378107077803,14.366566309314866,3.657084883042888,0.014409012622083089,-0.23096790889999896,0.04823684864168354
daily,EC-Earth3,500001,9.518288505509075,3.8677926065549673,-27.38149845738308,0.06620069752290404,-0.09661699857193784,-0.15781937809799462,11.63912238293501,4.286907858778063,-22.40766100278718,0.042519391238913094,-0.6397502817603591,0.003800463875243021,2.1208338774259357,-22.281672552774815,0.41911525222309587,-10.836032198644713,-4.973837454595902,-0.023681306283990948,-0.5431332831884212,0.16161984197323764
daily,EC-Earth3,500002,10.001446126005408,5.120245938348031,4.440347052873013,0.14410030406078456,-0.241505778982823,0.07642301731378598,12.946429874312688,5.749831259109215,-22.33549200617579,0.07408983456441844,-1.0802866984919972,0.04107492087925335,2.94498374830728,-29.4455792812785,0.6295853207611843,-12.295997659915344,17.89514495330278,-0.07001046949636612,-0.8387809195091742,-0.03534809643453263
daily,EC-Earth3,500003,9.891983832523193,3.957834733997649,-28.419163551873698,0.06555752247095202,-0.08794959139264935,-0.1692827998859956,13.678383387463526,4.709911985886418,-7.141777337348224,0.04280959422823799,-1.0802307997240193,0.03658319036123747,3.786399554940333,-38.277453936906795,0.7520772518887688,-19.002239922461996,-21.277386214525475,-0.02274792824271403,-0.9922812083313699,0.20586599024723307
daily,EC-Earth3,500004,9.559505766819374,4.442009996579154,-3.171138549021554,0.09628989816789213,-0.18683816468972703,-0.015003269460723168,12.37081290455298,4.877225194657229,-17.608289275285383,0.049423135609294414,-0.9875456011866357,0.032323384214206996,2.811307137733607,-29.40849878967102,0.4352151980780752,-9.79770865921598,14.437150726263829,-0.046866762558597716,-0.8007074364969087,0.047326653674930164
daily,EC-Earth3,500005,9.442900664506622,4.15360212112069,2.218390025282296,0.0836252398015614,-0.21184161466239715,-0.020545685973239802,9.703251313546629,4.099016717894053,-5.83975207363807,0.06783178293065151,-0.2795862932303925,-0.01583469563065054,0.2603506490400065,-2.7571046047174472,-0.05458540322663641,1.3141702463284721,3.6213620483557736,-0.015793456870909897,-0.06774467856799538,0.004710990342589261
daily,EC-Earth3,500006,10.115673431901968,4.372433115517242,-8.312066109123384,0.07683208727204338,-0.18096757603287328,-0.049344003634463895,10.236504391869607,4.28400233929093,-15.190094497659345,0.06924911245317505,-0.20934921607098667,-0.05423175475254727,0.12083095996763937,-1.1944924950480584,-0.08843077622631235,2.0224614966088814,6.878028388535961,-0.007582974818868327,-0.028381640038113387,-0.004887751118083372
daily,EC-Earth3,500007,8.281610959061377,3.940925617304075,-0.14910864321543388,0.09164166401974566,-0.3064467511951434,0.027529730736098545,9.408185622696621,4.087961570257052,-7.0935358205761325,0.04297527644520112,-0.6860630774276781,0.03182956339955778,1.1265746636352443,-13.603327531373537,0.14703595295297722,-3.731000461093762,6.944427177360699,-0.04866638757454454,-0.3796163262325347,0.004299832663459235
daily,EC-Earth3,500008,5.028673452865396,3.0141431812286887,-37.95436207589526,0.16965509916936328,-0.4864128657639766,0.06967247047493452,5.22202438699586,3.2508049154246574,-20.933013194556217,0.21096557146639394,-0.6029145738642188,0.18366827350108783,0.19335093413046334,-3.8449689752729865,0.2366617341959687,-7.851708428114408,-17.021348881339044,0.041310472297030665,-0.11650170810024219,0.11399580302615331
daily,EC-Earth3,500009,5.119552460904082,3.0172453709210267,-37.34258904772844,0.16226794748651513,-0.46203047261467556,0.06124274356217607,5.463343840686387,3.294241355738143,-22.550379957791762,0.19574548886932994,-0.6649818265370353,0.1645680070904153,0.34379137978230556,-6.715262367320173,0.2769959848171162,-9.18042620884234,-14.792209089936676,0.03347754138281481,-0.20295135392235975,0.10332526352823923
daily,EC-Earth3,500201,11.39506946110749,4.83325803184953,-4.2781749316110345,0.040569733084561285,-0.16441705654533445,-0.10778227579323207,15.134803146300321,5.301838231171076,-9.831888652433264,0.002888043360612698,-1.054131099711701,-0.0023720637282813595,3.7397336851928316,-32.81887572477655,0.46858019932154615,-9.694913787630657,5.55371372082223,-0.037681689723948586,-0.8897140431663666,0.10541021206495071
daily,EC-Earth3,500202,10.268603828658692,3.68651210686067,-20.37310424106697,0.031714756913428205,-0.10060868247159149,-0.1860673646481552,13.227129131950692,4.381552002756333,-5.670575425087751,0.0007840060729837427,-0.8261705044084691,-0.0048978477174501656,2.9585253032919994,-28.811368640350477,0.695039895895663,-18.853590487392683,-14.702528815979218,-0.03093075084044446,-0.7255618219368776,0.18116951693070504
daily,EC-Earth3,500301,10.372270440349025,3.8970303158749755,-30.222467060712557,0.05361281654226978,-0.08724383680563075,-0.19245316090217246,13.057347267281285,4.691635929186416,-12.210927049977734,0.017055888899532228,-0.7230155624569836,0.0005813832110734829,2.68507682693226,-25.887069204126032,0.7946056133114401,-20.390029045309912,-18.011540010734823,-0.03655692764273755,-0.6357717256513529,0.19303454411324594
daily,MIROC6,500001,10.919700958984167,5.13074183453941,34.1823067006698,0.06363739769172334,-0.4458793717390892,-0.033743741125397575,12.010787320160134,4.6354011732946185,-4.109498552629102,0.04520678093204234,-0.7492566152675315,0.040269740466833626,1.0910863611759662,-9.991906969561073,-0.49534066124479104,9.654367286816685,-30.072808148040696,-0.018430616759681002,-0.3033772435284423,0.0740134815922312
daily,MIROC6,500002,11.105491399181274,6.015374535497751,34.55554599925461,0.08292842862812247,-0.5331350091847538,-8.209348161258845e-05,13.792839934364876,6.098487325619483,-13.30503458395155,0.041854164017102444,-1.3648970154317501,0.010273736195103744,2.6873485351836024,-24.1983757277208,0.08311279012173234,-1.3816727392661852,-21.250511415303063,-0.041074264611020025,-0.8317620062469964,0.010355829676716333
daily,MIROC6,500003,11.293428071922428,5.277871895169177,32.06438377890099,0.052987406015269974,-0.41939129597553215,-0.04512398144544427,13.45164893182372,5.218131019621071,14.673881305252946,0.039449432632171,-1.013731696774817,0.02721247882221578,2.1582208599012915,-19.110414005000234,-0.05974087554810659,1.1319121936776688,-17.39050247364804,-0.013537973383098971,-0.5943404007992847,0.07233646026766005
daily,MIROC6,500004,10.706647349705527,5.1023068648542935,18.79560721751158,0.052574643512162074,-0.4910861418979735,0.0027959613930549354,12.754688404816115,5.2157481159790215,-3.2915013010251584,0.045806885449066366,-1.1160963782782822,0.039679410891280575,2.0480410551105876,-19.128686956957786,0.11344125112472803,-2.2233325852299077,-15.504105916486422,-0.006767758063095708,-0.6250102363803087,0.03688344949822564
daily,MIROC6,500005,10.617929347099098,4.850156659495404,25.428860524058074,0.042321154840496145,-0.5346027466415608,-0.01735904012872891,9.739881535113792,4.283683216851533,4.787889940047292,0.057866621827223796,-0.29128961447705914,-0.02448769145826435,-0.8780478119853061,8.26948252603692,-0.5664734426438711,11.679487538507784,-20.64097058401078,0.015545466986727652,0.24331313216450168,-0.00712865132953544
daily,MIROC6,500006,11.254366620835768,5.0682090749071,12.507249016037125,0.02858530488103586,-0.46408862900802883,-0.021761945500699875,10.265365712811606,4.433069809738181,-6.047961104488166,0.0534043804843967,-0.21807520471297948,-0.06174032041195954,-0.9890009080241615,8.787708285539365,-0.6351392651689185,12.53182841871141,-6.45928791154896,0.024819075603360836,0.24601342429504935,-0.03997837491125966
daily,MIROC6,500007,9.603891375169706,4.612637786035596,22.526447444181432,0.043375920904243595,-0.759529875602758,0.013168427109757963,9.31723369900283,4.109263832009549,-0.6194654085548701,0.05204548955438528,-0.6560602925531946,0.04227492417511414,-0.2866576761668753,2.9848075636091824,-0.5033739540260473,10.912930461393978,-21.906982035626562,0.008669568650141686,0.10346958304956333,0.029106497065356174
daily,MIROC6,500008,7.283365825810993,3.9259681204772146,14.599567980277884,0.14084155627358821,-2.1213786575075297,-0.05779119684301026,5.095857353051069,3.127530271514751,-4.325218245637403,0.2563723771866119,-0.5279767052139104,0.254657399003986,-2.187508472759924,30.034307284247223,-0.7984378489624637,20.337349271837972,-10.27434973464048,0.11553082091302366,1.5934019522936194,0.31244859584699625
daily,MIROC6,500009,7.335891850679508,3.9531310385292393,15.712924586439817,0.14035917312542534,-2.0051299616178735,-0.03696806057714164,5.313190602574966,3.207897476774493,-5.785362810187616,0.23550303071951242,-0.5764064745870536,0.23276233599429297,-2.0227012481045428,27.572669953104395,-0.7452335617547461,18.851729287274267,-9.927561776252201,0.09514385759408708,1.4287234870308199,0.2697303965714346
daily,MIROC6,500201,12.259282273914081,5.397843731664384,17.450765032349064,0.03474027350043436,-0.34992161983103265,-0.050163077448648785,14.926905997975764,5.225823803388731,-8.149917669094398,0.039480106591132366,-1.0013270196225954,0.03517334378285464,2.6676237240616825,-21.760031822890536,-0.17201992827565338,3.1868267557759093,-9.300847363254666,0.0047398330906980035,-0.6514053997915628,0.08533642123150342
daily,MIROC6,500202,11.693616755644495,5.0796794445531,47.13942518227145,0.029559470149702314,-0.42988264661674824,-0.12696240539237302,13.725580300874283,4.458025490496228,2.8271973075740613,0.0486636772473208,-0.9699904140786824,0.04761064275966842,2.0319635452297877,-17.37669010102423,-0.621653954056872,12.238054799372557,-44.31222787469739,0.019104207097618484,-0.5401077674619341,0.17457304815204144
daily,MIROC6,500301,11.755698091713171,5.1676415020535895,28.939172995098836,0.036366466499605093,-0.39911573791320465,-0.0609320314364048,13.632208324178913,4.905026265294599,3.4663112910164733,0.04988054702645438,-0.8814350143704657,0.04919584003690014,1.8765102324657423,-15.962558903996797,-0.26261523675899046,5.081916705224787,-25.472861704082362,0.013514080526849284,-0.482319276457261,0.11012787147330494
monthly,ACCESS-ESM1-5,500001,115.3991551550788,75.092875,7.600475016114111,0.26342814399356734,-0.6220339502407994,0.25383738456892935,129.83919843653743,85.7014342815736,24.10652098470685,0.366678766809196,-1.0533658400327357,0.19590420873067038,14.440043281458628,-12.513127381264985,10.60855928157359,-14.127251462370552,16.50604596859274,0.10325062281562863,-0.43133188979193626,-0.057933175838258966
monthly,ACCESS-ESM1-5,500002,141.84681336270745,94.82314285714286,14.389591277008497,0.43659338811245274,-0.867648163821259,0.2642870923726286,149.1427239289276,104.47367528112474,4.76457425291353,0.4143418728094668,-1.0647146502903504,0.21216521621732776,7.295910566220158,-5.143513902962522,9.650532423981886,-10.17740198563238,-9.625017024094968,-0.022251515302985914,-0.19706648646909142,-0.05212187615530084
monthly,ACCESS-ESM1-5,500003,117.76242087873466,79.14273214285714,5.902117624344058,0.23278374039831687,-0.6843805941544294,0.2252309919280634,149.46947927670723,98.83955603808012,41.96609486615099,0.28958145775238037,-1.7135124733757818,-0.002519296394692949,31.707058397972574,-26.924597984124986,19.696823895222977,-24.887722930349543,36.06397724180693,0.0567977173540635,-1.0291318792213524,-0.22775028832275634
monthly,ACCESS-ESM1-5,500004,151.74981826054074,101.72058333333332,48.49453228217518,0.3589465622463167,-2.0163239673373714,-0.08134220338351583,134.07433892497951,92.92227491676151,15.39542773487882,0.33173562770113796,-1.3545773082477712,0.13324353193238725,-17.67547933556122,11.647776279516869,-8.798308416571814,8.649486788470522,-33.099104547296356,-0.027210934545178755,0.6617466590896002,0.21458573531590308
monthly,ACCESS-ESM1-5,500005,161.77782114961454,104.89872619047617,56.786100214155205,0.2923259377622412,-1.800311281262676,-0.0649466046983298,108.76983415097054,73.74822042380629,18.955656603613363,0.36767670913913625,-0.2658588397569832,0.33941595722585727,-53.007986998644,32.76591724499826,-31.15050576666988,29.695790309318415,-37.83044361054184,0.07535077137689505,1.5344524415056928,0.40436256192418707
monthly,ACCESS-ESM1-5,500006,157.91327629494103,104.39566666666667,40.63408329906597,0.2814030130904743,-2.011805677361537,-0.05369299946937334,101.55059163344563,73.47424083446087,6.517715349337964,0.38703717692481543,-0.2455310978049916,0.3834728593235821,-56.36268466149539,35.6921761006494,-30.9214258322058,29.61945339257932,-34.11636794972801,0.10563416383434115,1.7662745795565453,0.43716585879295544
monthly,ACCESS-ESM1-5,500007,107.37643263540632,71.72812499999999,-1.7463310088925856,0.27852479256786716,-0.9177488667979714,0.2273501422708628,99.86444779123264,66.01503802168587,19.675757858852585,0.45823234346295866,-0.6588060166811727,0.320465024515336,-7.511984844173682,6.995934452097527,-5.713086978314124,7.964918891040473,17.92942684996,0.1797075508950915,0.25894285011679874,0.09311488224447317
monthly,ACCESS-ESM1-5,500008,94.33712238830455,62.75387500000001,-8.102876940199378,0.43822457278725335,-0.6345818079989107,0.33794293947743514,63.72093299016434,44.49834136061098,4.64983730562774,0.6940971727944362,0.25422870363524797,0.648405160806059,-30.616189398140207,32.45402088068764,-18.25553363938903,29.09068745059811,-3.4530396345716383,0.2558726000071828,0.8888105116341587,0.3104622213286239
monthly,ACCESS-ESM1-5,500009,96.2460755960928,64.10236309523809,-7.210078905711906,0.4131231289646048,-0.693161763403572,0.31913343050315823,66.3438773483106,46.55180585711854,3.5667271381245933,0.6644273744490358,0.19548510233702165,0.6273344141508888,-29.902198247782195,31.06848571496052,-17.550557238119552,27.378955144047275,-3.6433517675873124,0.251304245484431,0.8886468657405937,0.3082009836477305
monthly,ACCESS-ESM1-5,500201,165.88802375889273,112.03798809523808,46.81347928740073,0.23075850542172233,-1.8710676886712916,-0.04897058389040576,212.95871101606585,105.55188958117708,32.21613826896542,0.22034287218916104,-3.7315581707747363,-0.41672297478893916,47.07068725717312,-28.374976198153554,-6.486098514060998,5.789195811466624,-14.597341018435309,-0.010415633232561283,-1.8604904821034447,-0.3677523908985334
