period,scale,product,model,station,n,RMSE,MAE,MBE,PBIAS,r,NSE,KGE,std_obs,std_sim,mean_obs,mean_sim
validation_2001_2014,daily,raw,ACCESS-ESM1-5,500202,5113.0,11.915786463257156,4.48535399960884,0.45799550166242897,17.990757742215525,0.03430210014885165,-0.4847321293071982,-0.018797324289016704,9.780051287882626,7.1374673536889786,2.545726579307647,3.0037220809700766
validation_2001_2014,daily,raw,ACCESS-ESM1-5,500301,5113.0,11.996034050817249,4.669081752395853,0.09865656170545672,3.396018473636023,0.04097416433377585,-0.45690815191882184,-0.00017798245362099507,9.939489447153733,7.1374673536889786,2.9050655192646193,3.0037220809700766
validation_2001_2014,daily,raw,CESM2,500001,5110.0,11.08737613308209,4.715667906066536,0.2976706457925635,10.657014544741193,0.06571937592581734,-0.48983212323299097,0.03144365572243768,9.08453312091648,6.976140162647317,2.793189823874755,3.0908604696673185
validation_2001_2014,daily,raw,CESM2,500002,5110.0,11.96722850762115,5.996561839530332,1.1512506849315072,28.111487551966363,0.12308057324536413,-0.7794191580541086,0.07910907685941371,8.972158795230266,9.018639483297427,4.095303326810176,5.246554011741683
validation_2001_2014,daily,raw,CESM2,500003,5110.0,12.019305707983175,5.392274951076321,1.0613724070450097,37.39881120665282,0.0597597081667286,-0.606857096604726,-0.025577112960112558,9.482727106489433,7.89909747629662,2.8379843444227006,3.8993567514677103
validation_2001_2014,daily,raw,CESM2,500004,5110.0,11.447981635118214,5.228005675146771,0.744405675146771,23.594840526492078,0.06351323636343668,-0.703848518863395,0.029142772093485925,8.771137762614785,7.89909747629662,3.1549510763209394,3.8993567514677103
validation_2001_2014,daily,raw,CESM2,500005,5110.0,11.410740415294908,5.077483953033268,0.9112354207436401,30.49526173432967,0.048085795202171155,-0.7714137872887494,-0.0026649951447905718,8.574253395419213,7.89909747629662,2.988121330724071,3.8993567514677103
validation_2001_2014,daily,raw,CESM2,500006,5110.0,11.933558080032576,5.259263209393346,0.5680455968688846,17.051712389120603,0.046625822625042564,-0.6452917879168643,0.0197898540540713,9.3044559650467,7.89909747629662,3.3313111545988257,3.8993567514677103
validation_2001_2014,daily,raw,CESM2,500007,5110.0,10.336449616789633,4.840998630136986,0.8409223091976518,27.495188308613702,0.0760114155320501,-1.0371373690837453,0.03172031147672927,7.242753973420779,7.89909747629662,3.0584344422700585,3.8993567514677103
validation_2001_2014,daily,raw,CESM2,500008,5110.0,7.55890406935725,3.8997054794520545,-0.17951135029354215,-5.489019603149911,0.14867010401748368,-2.361142865998073,-0.09836590876101403,4.123422592483955,6.976140162647317,3.270371819960861,3.0908604696673185
validation_2001_2014,daily,raw,CESM2,500009,5110.0,8.265592954165662,4.249444031311154,0.6604722113502935,20.391965294519267,0.18565975657850217,-2.8139941055226774,-0.20622633815389935,4.232787872917167,7.89909747629662,3.238884540117416,3.8993567514677103
validation_2001_2014,daily,raw,CESM2,500201,5110.0,12.927821610024877,5.581044031311155,0.7082608610567515,22.194910005212645,0.04287612168216974,-0.5003672155331194,-0.014234728260569263,10.555263185197758,7.89909747629662,3.191095890410959,3.8993567514677103
validation_2001_2014,daily,raw,CESM2,500202,5110.0,11.808558343111214,4.5625504892367905,0.5436393346379649,21.342447546537805,0.03805772288332558,-0.4573330992117739,-0.026250476951610757,9.78272767300793,6.976140162647317,2.547221135029354,3.0908604696673185
validation_2001_2014,daily,raw,CESM2,500301,5110.0,11.994541730171676,4.843427984344423,0.18408943248532278,6.333124629719391,0.026310917315070584,-0.455764102214534,-0.02033351930033045,9.94215788302199,6.976140162647317,2.9067710371819957,3.0908604696673185
validation_2001_2014,daily,raw,CanESM5,500001,5110.0,10.005129319112882,4.088128571428571,-0.5369195694716243,-19.22245186783623,0.08568239618459772,-0.21317984040658544,-0.036358659008677074,9.08453312091648,5.0105243954614105,2.793189823874755,2.2562702544031312
validation_2001_2014,daily,raw,CanESM5,500002,5110.0,10.755616791598255,5.138242465753424,-0.5915571428571429,-14.444769914464567,0.06848662673816149,-0.4373473599028699,0.019466664668990497,8.972158795230266,6.550285450335504,4.095303326810176,3.5037461839530333
validation_2001_2014,daily,raw,CanESM5,500003,5110.0,10.437646391928375,4.227614677103718,-0.5817140900195695,-20.497438302039015,0.06735083783449274,-0.21177964062901755,-0.06502126687333765,9.482727106489433,5.0105243954614105,2.8379843444227006,2.2562702544031312
validation_2001_2014,daily,raw,CanESM5,500004,5110.0,10.735903379500611,4.9574780821917805,0.3487951076320939,11.055483878971332,0.0407164146733983,-0.4984778286942684,0.001722672409504633,8.771137762614785,6.550285450335504,3.1549510763209394,3.5037461839530333
validation_2001_2014,daily,raw,CanESM5,500005,5110.0,10.628486281231805,4.676315655577299,0.5156248532289628,17.255820502577066,0.03296740750404585,-0.5368631656307956,-0.010271657136527779,8.574253395419213,6.550285450335504,2.988121330724071,3.5037461839530333
validation_2001_2014,daily,raw,CanESM5,500006,5110.0,11.232024785713769,4.880378669275929,0.17243502935420743,5.17619103565764,0.02728447988208195,-0.4575354755788896,-0.01807369983886975,9.3044559650467,6.550285450335504,3.3313111545988257,3.5037461839530333
validation_2001_2014,daily,raw,CanESM5,500007,5110.0,9.525288208972587,4.521400978473581,0.4453117416829745,14.560120548225688,0.050727000036280875,-0.7299509180150565,0.03487828937637505,7.242753973420779,6.550285450335504,3.0584344422700585,3.5037461839530333
validation_2001_2014,daily,raw,CanESM5,500008,5110.0,7.369716566745854,3.946363405088063,0.23337436399217215,7.136019291988797,0.10440686987535673,-2.195000101916711,-0.07404695187643995,4.123422592483955,6.550285450335504,3.270371819960861,3.5037461839530333
validation_2001_2014,daily,raw,CanESM5,500009,5110.0,6.195599313435455,3.495595499021526,-0.9826142857142858,-30.338046124937325,0.13189539615453857,-1.1428838653486149,0.06223347831379822,4.232787872917167,5.0105243954614105,3.238884540117416,2.2562702544031312
validation_2001_2014,daily,raw,CanESM5,500201,5110.0,12.286862597483234,5.309025636007828,0.3126502935420743,9.797583785606966,0.024740010584999975,-0.3552794954003904,-0.05104615571062765,10.555263185197758,6.550285450335504,3.191095890410959,3.5037461839530333
validation_2001_2014,daily,raw,CanESM5,500202,5110.0,10.798988987042724,3.95324794520548,-0.2909508806262231,-11.42228590306001,0.04336077609222025,-0.2187966896831579,-0.07989496105922389,9.78272767300793,5.0105243954614105,2.547221135029354,2.2562702544031312
validation_2001_2014,daily,raw,CanESM5,500301,5110.0,11.83496351053499,5.153199412915852,0.5969751467710372,20.537398341142893,0.015473680117061718,-0.41728611665595494,-0.06200804829213813,9.94215788302199,6.550285450335504,2.9067710371819957,3.5037461839530333
validation_2001_2014,daily,raw,EC-Earth3,500001,5103.0,9.518288505509075,3.8677926065549673,-0.7658288001822458,-27.38149845738308,0.06620069752290404,-0.09661699857193784,-0.15781937809799462,9.090210383994155,3.3873081892420758,2.7968841857730746,2.031055385590829
validation_2001_2014,daily,raw,EC-Earth3,500002,5103.0,10.001446126005408,5.120245938348031,0.1820994766784244,4.440347052873013,0.14410030406078456,-0.241505778982823,0.07642301731378598,8.976995019099832,5.887310963567184,4.101019008426416,4.283118485104841
validation_2001_2014,daily,raw,EC-Earth3,500003,5103.0,9.891983832523193,3.957834733997649,-0.8063735777640603,-28.419163551873698,0.06555752247095202,-0.08794959139264935,-0.1692827998859956,9.484655654206476,3.3873081892420758,2.837428963354889,2.031055385590829
validation_2001_2014,daily,raw,EC-Earth3,500004,5104.0,9.559505766819374,4.442009996579154,-0.10013814351489028,-3.171138549021554,0.09628989816789213,-0.18683816468972703,-0.015003269460723168,8.775709461490043,4.729982934182378,3.157797805642633,3.057659662127743
validation_2001_2014,daily,raw,EC-Earth3,500005,5104.0,9.442900664506622,4.15360212112069,0.06635872168887144,2.218390025282296,0.0836252398015614,-0.21184161466239715,-0.020545685973239802,8.578770283728481,4.729982934182378,2.991300940438871,3.057659662127743
validation_2001_2014,daily,raw,EC-Earth3,500006,5104.0,10.115673431901968,4.372433115517242,-0.2771953535462383,-8.312066109123384,0.07683208727204338,-0.18096757603287328,-0.049344003634463895,9.3093286387702,4.729982934182378,3.334855015673982,3.057659662127743
validation_2001_2014,daily,raw,EC-Earth3,500007,5104.0,8.281610959061377,3.940925617304075,-0.004566043201410551,-0.14910864321543388,0.09164166401974566,-0.3064467511951434,0.027529730736098545,7.246220028832188,4.729982934182378,3.0622257053291535,3.057659662127743
validation_2001_2014,daily,raw,EC-Earth3,500008,5103.0,5.028673452865396,3.0141431812286887,-1.2424307990064667,-37.95436207589526,0.16965509916936328,-0.4864128657639766,0.06967247047493452,4.125021950472608,3.3873081892420758,3.2734861845972953,2.031055385590829
validation_2001_2014,daily,raw,EC-Earth3,500009,5103.0,5.119552460904082,3.0172453709210267,-1.2104692077856163,-37.34258904772844,0.16226794748651513,-0.46203047261467556,0.06124274356217607,4.2344434992182896,3.3873081892420758,3.2415245933764454,2.031055385590829
validation_2001_2014,daily,raw,EC-Earth3,500201,5104.0,11.39506946110749,4.83325803184953,-0.13665851969043885,-4.2781749316110345,0.040569733084561285,-0.16441705654533445,-0.10778227579323207,10.561004953948542,4.729982934182378,3.194318181818182,3.057659662127743
validation_2001_2014,daily,raw,EC-Earth3,500202,5103.0,10.268603828658692,3.68651210686067,-0.5196598799392514,-20.37310424106697,0.031714756913428205,-0.10060868247159149,-0.1860673646481552,9.788981066050825,3.3873081892420758,2.55071526553008,2.031055385590829
validation_2001_2014,daily,raw,EC-Earth3,500301,5103.0,10.372270440349025,3.8970303158749755,-0.8797029918342151,-30.222467060712557,0.05361281654226978,-0.08724383680563075,-0.19245316090217246,9.948392503297342,3.3873081892420758,2.9107583774250436,2.031055385590829
validation_2001_2014,daily,raw,MIROC6,500001,5113.0,10.919700958984167,5.13074183453941,0.9542165069430864,34.1823067006698,0.06363739769172334,-0.4458793717390892,-0.033743741125397575,9.08211900183936,6.594742475649068,2.7915509485624876,3.745767455505574
validation_2001_2014,daily,raw,MIROC6,500002,5113.0,11.105491399181274,6.015374535497751,1.414432231566595,34.55554599925461,0.08292842862812247,-0.5331350091847538,-8.209348161258845e-05,8.969950645035624,7.181905091718237,4.093213377664775,5.50764560923137
validation_2001_2014,daily,raw,MIROC6,500003,5113.0,11.293428071922428,5.277871895169177,0.9094482691179346,32.06438377890099,0.052987406015269974,-0.41939129597553215,-0.04512398144544427,9.480193353852316,6.594742475649068,2.836319186387639,3.745767455505574
validation_2001_2014,daily,raw,MIROC6,500004,5113.0,10.706647349705527,5.1023068648542935,0.5926479561901036,18.79560721751158,0.052574643512162074,-0.4910861418979735,0.0027959613930549354,8.768889656657729,6.594742475649068,3.1531194993154705,3.745767455505574
validation_2001_2014,daily,raw,MIROC6,500005,5113.0,10.617929347099098,4.850156659495404,0.7593993741443379,25.428860524058074,0.042321154840496145,-0.5346027466415608,-0.01735904012872891,8.572042574538514,6.594742475649068,2.986368081361236,3.745767455505574
validation_2001_2014,daily,raw,MIROC6,500006,5113.0,11.254366620835768,5.0682090749071,0.41641091335810676,12.507249016037125,0.02858530488103586,-0.46408862900802883,-0.021761945500699875,9.30207525164624,6.594742475649068,3.329356542147467,3.745767455505574
validation_2001_2014,daily,raw,MIROC6,500007,5113.0,9.603891375169706,4.612637786035596,0.6886581263446117,22.526447444181432,0.043375920904243595,-0.759529875602758,0.013168427109757963,7.240880672265851,6.594742475649068,3.057109329160962,3.745767455505574
validation_2001_2014,daily,raw,MIROC6,500008,5113.0,7.283365825810993,3.9259681204772146,0.47719714453354195,14.599567980277884,0.14084155627358821,-2.1213786575075297,-0.05779119684301026,4.122886408979568,6.594742475649068,3.2685703109720317,3.745767455505574
validation_2001_2014,daily,raw,MIROC6,500009,5113.0,7.335891850679508,3.9531310385292393,0.5086463915509485,15.712924586439817,0.14035917312542534,-2.0051299616178735,-0.03696806057714164,4.232176434791871,6.594742475649068,3.2371210639546257,3.745767455505574
validation_2001_2014,daily,raw,MIROC6,500201,5113.0,12.259282273914081,5.397843731664384,0.5565439076862899,17.450765032349064,0.03474027350043436,-0.34992161983103265,-0.050163077448648785,10.552448523404466,6.594742475649068,3.1892235478192843,3.745767455505574
validation_2001_2014,daily,raw,MIROC6,500202,5113.0,11.693616755644495,5.0796794445531,1.2000408761979267,47.13942518227145,0.029559470149702314,-0.42988264661674824,-0.12696240539237302,9.780051287882626,6.594742475649068,2.545726579307647,3.745767455505574
validation_2001_2014,daily,raw,MIROC6,500301,5113.0,11.755698091713171,5.1676415020535895,0.8407019362409545,28.939172995098836,0.036366466499605093,-0.39911573791320465,-0.0609320314364048,9.939489447153733,6.594742475649068,2.9050655192646193,3.745767455505574
validation_2001_2014,monthly,raw,ACCESS-ESM1-5,500001,168.0,115.3991551550788,75.092875,6.457327380952377,7.600475016114111,0.26342814399356734,-0.6220339502407994,0.25383738456892935,90.88015615636571,99.23116113034818,84.9595238095238,91.4168511904762
validation_2001_2014,monthly,raw,ACCESS-ESM1-5,500002,168.0,141.84681336270745,94.82314285714286,17.925833333333333,14.389591277008497,0.43659338811245274,-0.867648163821259,0.2642870923726286,104.10424919569232,151.02518325428386,124.57499999999999,142.50083333333333
validation_2001_2014,monthly,raw,ACCESS-ESM1-5,500003,168.0,117.76242087873466,79.14273214285714,5.0948273809523785,5.902117624344058,0.23278374039831687,-0.6843805941544294,0.2252309919280634,91.00872197827628,99.23116113034818,86.32202380952381,91.4168511904762
validation_2001_2014,monthly,raw,ACCESS-ESM1-5,500004,168.0,151.74981826054074,101.72058333333332,46.537142857142854,48.49453228217518,0.3589465622463167,-2.0163239673373714,-0.08134220338351583,87.63661460048625,151.02518325428386,95.96369047619048,142.50083333333333
validation_2001_2014,monthly,raw,ACCESS-ESM1-5,500005,168.0,161.77782114961454,104.89872619047617,51.61214285714286,56.786100214155205,0.2923259377622412,-1.800311281262676,-0.0649466046983298,96.96438164838943,151.02518325428386,90.88869047619048,142.50083333333333
validation_2001_2014,monthly,raw,ACCESS-ESM1-5,500006,168.0,157.91327629494103,104.39566666666667,41.173452380952384,40.63408329906597,0.2814030130904743,-2.011805677361537,-0.05369299946937334,91.26443628065897,151.02518325428386,101.32738095238095,142.50083333333333
validation_2001_2014,monthly,raw,ACCESS-ESM1-5,500007,168.0,107.37643263540632,71.72812499999999,-1.6248154761904765,-1.7463310088925856,0.27852479256786716,-0.9177488667979714,0.2273501422708628,77.76953624950501,99.23116113034818,93.04166666666667,91.4168511904762
validation_2001_2014,monthly,raw,ACCESS-ESM1-5,500008,168.0,94.33712238830455,62.75387500000001,-8.060529761904766,-8.102876940199378,0.43822457278725335,-0.6345818079989107,0.33794293947743514,74.0074941199463,99.23116113034818,99.47738095238095,91.4168511904762
validation_2001_2014,monthly,raw,ACCESS-ESM1-5,500009,168.0,96.2460755960928,64.10236309523809,-7.1033869047619085,-7.210078905711906,0.4131231289646048,-0.693161763403572,0.31913343050315823,74.18741000692629,99.23116113034818,98.5202380952381,91.4168511904762
validation_2001_2014,monthly,raw,ACCESS-ESM1-5,500201,168.0,165.88802375889273,112.03798809523808,45.43833333333333,46.81347928740073,0.23075850542172233,-1.8710676886712916,-0.04897058389040576,98.19507877439165,151.02518325428386,97.0625,142.50083333333333
validation_2001_2014,monthly,raw,ACCESS-ESM1-5,500202,168.0,125.00532058593213,77.36835119047618,13.938874999999996,17.990757742215525,0.17851482114516562,-0.7374810877718638,0.15793460962384065,95.11847099288015,99.23116113034818,77.47797619047618,91.4168511904762
validation_2001_2014,monthly,raw,ACCESS-ESM1-5,500301,168.0,120.24109794702456,72.94951785714287,3.002565476190471,3.396018473636015,0.2798502638873037,-0.40733498780716393,0.2786541698531837,101.66011487487593,99.23116113034818,88.41428571428571,91.4168511904762
validation_2001_2014,monthly,raw,CESM2,500001,168.0,114.10948482803802,73.30830357142857,9.054148809523808,10.657014544741193,0.34043531552008754,-0.5859816957182544,0.3100376042056088,90.88015615636571,106.53301685086774,84.9595238095238,94.01367261904761
validation_2001_2014,monthly,raw,CESM2,500002,168.0,145.56691522983428,101.50463690476192,35.00768452380952,28.101693376527816,0.49187545663080867,-0.9668953582929227,0.2081880368177461,104.10424919569232,160.14726280338,124.57499999999999,159.58268452380952
validation_2001_2014,monthly,raw,CESM2,500003,168.0,131.96402595898465,84.58437500000001,32.28341071428572,37.39881120665284,0.3692697639845894,-1.11513402855842,0.15000571611507862,91.00872197827628,130.13215788144726,86.32202380952381,118.6054345238095
validation_2001_2014,monthly,raw,CESM2,500004,168.0,132.24040885976876,88.02764880952381,22.641744047619053,23.594073899478357,0.33048955188992524,-1.2906038816768022,0.14032194615317128,87.63661460048625,130.13215788144726,95.96369047619048,118.6054345238095
validation_2001_2014,monthly,raw,CESM2,500005,168.0,141.51828954546832,92.18929166666666,27.716744047619045,30.495261734329667,0.27586920292088646,-1.1428584687320509,0.1430475273541737,96.96438164838943,130.13215788144726,90.88869047619048,118.6054345238095
validation_2001_2014,monthly,raw,CESM2,500006,168.0,135.89679421187785,91.31627976190478,17.27805357142857,17.051712389120603,0.29408520622301154,-1.230530074023684,0.15811771658571916,91.26443628065897,130.13215788144726,101.32738095238095,118.6054345238095
validation_2001_2014,monthly,raw,CESM2,500007,168.0,127.45722427980729,85.51419642857142,25.563767857142857,27.475612564775126,0.3605260971773627,-1.702108009747083,0.03162120338454821,77.76953624950501,130.13215788144726,93.04166666666667,118.6054345238095
validation_2001_2014,monthly,raw,CESM2,500008,168.0,95.98711835254251,64.33475595238096,-5.463708333333335,-5.492412728425941,0.48119568040281807,-0.6922608979862468,0.31785216017988793,74.0074941199463,106.53301685086774,99.47738095238095,94.01367261904761
validation_2001_2014,monthly,raw,CESM2,500009,168.0,110.35663609696023,71.05300595238094,20.08519642857143,20.38687361794168,0.5485956202321696,-1.2260212158881862,0.09778293483316869,74.18741000692629,130.13215788144726,98.5202380952381,118.6054345238095
validation_2001_2014,monthly,raw,CESM2,500201,168.0,145.52566413627383,100.32124404761905,21.54293452380952,22.19491000521264,0.22455962915819205,-1.2094925662898852,0.1303155921839041,98.19507877439165,130.13215788144726,97.0625,118.6054345238095
validation_2001_2014,monthly,raw,CESM2,500202,168.0,129.14621699695658,79.88818452380953,16.535696428571427,21.342447546537805,0.19210286538235719,-0.8544984212318383,0.15581482017231985,95.11847099288015,106.53301685086774,77.47797619047618,94.01367261904761
validation_2001_2014,monthly,raw,CESM2,500301,168.0,130.10451788980768,80.85733928571429,5.599386904761902,6.333124629719391,0.21638914355482078,-0.6476932927051415,0.2123741880201624,101.66011487487593,106.53301685086774,88.41428571428571,94.01367261904761
validation_2001_2014,monthly,raw,CanESM5,500001,168.0,96.38895585079213,66.69613690476191,-16.331303571428574,-19.22245186783623,0.3635790608926477,-0.13164245666215257,0.31725382842750915,90.88015615636571,76.75407681106502,84.9595238095238,68.62822023809524
validation_2001_2014,monthly,raw,CanESM5,500002,168.0,113.15916878842343,81.51668452380952,-18.002720238095236,-14.451310646674887,0.3993580925608098,-0.18859909495302962,0.38112725985495843,104.10424919569232,100.28101503585742,124.57499999999999,106.57227976190478
validation_2001_2014,monthly,raw,CanESM5,500003,168.0,94.39696557626179,63.995077380952374,-17.69380357142857,-20.497438302039015,0.39544354496343387,-0.08228800993634056,0.3427057078253182,91.00872197827628,76.75407681106502,86.32202380952381,68.62822023809524
validation_2001_2014,monthly,raw,CanESM5,500004,168.0,107.16447712314645,78.15747023809524,10.608589285714285,11.054795030362426,0.35824274404710293,-0.5042614444651119,0.3329988247020228,87.63661460048625,100.28101503585742,95.96369047619048,106.57227976190478
validation_2001_2014,monthly,raw,CanESM5,500005,168.0,118.93400341278212,83.44327976190478,15.683589285714282,17.255820502577063,0.28157127195197446,-0.5134930175849346,0.2603472909891221,96.96438164838943,100.28101503585742,90.88869047619048,106.57227976190478
validation_2001_2014,monthly,raw,CanESM5,500006,168.0,116.72790520992154,83.60792261904761,5.244898809523808,5.176191035657638,0.2571084712319548,-0.6456559446106971,0.24878245068309135,91.26443628065897,100.28101503585742,101.32738095238095,106.57227976190478
validation_2001_2014,monthly,raw,CanESM5,500007,168.0,107.47737721506681,76.54552976190477,13.530613095238092,14.54253086814663,0.29927649809671253,-0.9213563129341651,0.22802115505843001,77.76953624950501,100.28101503585742,93.04166666666667,106.57227976190478
validation_2001_2014,monthly,raw,CanESM5,500008,168.0,93.84813880454625,69.23873214285715,7.094898809523808,7.132172903627288,0.45299302097707045,-0.6176804618184775,0.3439994820030443,74.0074941199463,100.28101503585742,99.47738095238095,106.57227976190478
validation_2001_2014,monthly,raw,CanESM5,500009,168.0,83.31881676946148,59.62483928571429,-29.89201785714286,-30.34099230276593,0.4662869233226983,-0.26887423579537306,0.38509823007090616,74.18741000692629,76.75407681106502,98.5202380952381,68.62822023809524
validation_2001_2014,monthly,raw,CanESM5,500201,168.0,125.19512299827646,86.62197023809523,9.50977976190476,9.797583785606964,0.20421535293928286,-0.6352651718941427,0.1979253620021817,98.19507877439165,100.28101503585742,97.0625,106.57227976190478
validation_2001_2014,monthly,raw,CanESM5,500202,168.0,106.44015989548956,65.89531547619048,-8.849755952380953,-11.42228590306001,0.24793067052347162,-0.25972029488731296,0.21518751345945664,95.11847099288015,76.75407681106502,77.47797619047618,68.62822023809524
validation_2001_2014,monthly,raw,CanESM5,500301,168.0,126.4692447176717,86.66757738095237,18.157994047619045,20.537398341142886,0.227204215573754,-0.5569026871305989,0.20026515133698175,101.66011487487593,100.28101503585742,88.41428571428571,106.57227976190478
validation_2001_2014,monthly,raw,EC-Earth3,500001,168.0,87.72861083286864,58.80290561375001,-23.266216472202384,-27.385059883768186,0.4118584758951792,0.0625735866201389,0.24540937548057418,90.88015615636571,55.85856996452386,84.9595238095238,61.693307337321436
validation_2001_2014,monthly,raw,EC-Earth3,500002,168.0,109.51196157151558,76.25877404220239,5.5247239850595244,4.4348577042420425,0.5476652396902093,-0.11321490886392982,0.5080621942661057,104.10424919569232,123.69944362372732,124.57499999999999,130.0997239850595
validation_2001_2014,monthly,raw,EC-Earth3,500003,168.0,88.37908834992753,58.41741399232143,-24.628716472202385,-28.53120835830673,0.4086989855066668,0.05130674242889677,0.23828335797865297,91.00872197827628,55.85856996452386,86.32202380952381,61.693307337321436
validation_2001_2014,monthly,raw,EC-Earth3,500004,168.0,95.13349940940596,67.31678225714285,-3.0690778839285726,-3.1981657527958878,0.416384863947512,-0.18546454653367217,0.4153321858773341,87.63661460048625,88.89748416041343,95.96369047619048,92.8946125922619
validation_2001_2014,monthly,raw,EC-Earth3,500005,168.0,103.43102177698559,68.13843938464285,2.0059221160714262,2.2070095911403906,0.3797534614674178,-0.1446427875330898,0.3738097951584072,96.96438164838943,88.89748416041343,90.88869047619048,92.8946125922619
validation_2001_2014,monthly,raw,EC-Earth3,500006,168.0,99.65458932094106,67.33911113535714,-8.43276836011905,-8.322299738588969,0.38905792234996706,-0.19945584980310427,0.3828704197191173,91.26443628065897,88.89748416041343,101.32738095238095,92.8946125922619
validation_2001_2014,monthly,raw,EC-Earth3,500007,168.0,81.5022483910889,57.31426541880952,-0.14705407440476206,-0.15805184889002638,0.525672642583999,-0.10487455406010948,0.504557431750395,77.76953624950501,88.89748416041343,93.04166666666667,92.8946125922619
validation_2001_2014,monthly,raw,EC-Earth3,500008,168.0,71.82750774459674,53.25428672708334,-37.784073615059526,-37.9825778014265,0.5858061260095905,0.052404461710594874,0.386842288104432,74.0074941199463,55.85856996452386,99.47738095238095,61.693307337321436
validation_2001_2014,monthly,raw,EC-Earth3,500009,168.0,72.73321393073668,52.98380388470239,-36.82693075791667,-37.38006674559252,0.5630423292930387,0.03306351237306748,0.37414199309429796,74.18741000692629,55.85856996452386,98.5202380952381,61.693307337321436
validation_2001_2014,monthly,raw,EC-Earth3,500201,168.0,107.8853665769333,72.61601087630953,-4.167887407738096,-4.294024373716003,0.33528267397926376,-0.2143348193326131,0.3272012002918103,98.19507877439165,88.89748416041343,97.0625,92.8946125922619
validation_2001_2014,monthly,raw,EC-Earth3,500202,168.0,92.39865561965438,55.19201729982143,-15.784668853154765,-20.373104241066972,0.3603976739394627,0.050719861492589224,0.2119911901259819,95.11847099288015,55.85856996452386,77.47797619047618,61.693307337321436
validation_2001_2014,monthly,raw,EC-Earth3,500301,168.0,97.45326082250514,58.71491337089286,-26.72097837696429,-30.222467060712557,0.4067241133063926,0.07554799426676018,0.19607292206055082,101.66011487487593,55.85856996452386,88.41428571428571,61.693307337321436
validation_2001_2014,monthly,raw,MIROC6,500001,168.0,123.04470077270311,84.00445833333333,29.041124999999997,34.182306700669784,0.2932766798996807,-0.8440831956041768,0.18916160157506867,90.88015615636571,109.31741910366667,84.9595238095238,114.00064880952381
validation_2001_2014,monthly,raw,MIROC6,500002,168.0,130.69892091226671,96.78660714285714,43.04757142857143,34.55554599925461,0.41187511982926817,-0.5856228720769199,0.2956351340893705,104.10424919569232,122.38348909840354,124.57499999999999,167.62257142857143
validation_2001_2014,monthly,raw,MIROC6,500003,168.0,126.09373063757448,86.36933928571428,27.678625,32.06438377890099,0.2517250141206879,-0.9311400345529157,0.16143015609003242,91.00872197827628,109.31741910366667,86.32202380952381,114.00064880952381
